topic_id,topic_title,article_id,article_title,source,relation_type,similarity_score,llm_decision,confidence_score
e29b02de-2327-44ab-a9fa-a9772b77791a,"Gaza City hospitals say several killed in strike, as Israel targets Hamas leaders",0ffcdb9c-1342-4cfd-bb81-73d587741bf2,"Gaza City hospitals say several killed in strike, as Israel targets Hamas leaders",BBC World,same_story_update,,auto_create,1
e334250d-6be3-4792-86be-fe97ad106e95,Tony Blair’s essay on Labour failings gets full marks for being unhelpful,223b0c1b-4192-4a90-a4a1-27266a6395b0,Tony Blair’s essay on Labour failings gets full marks for being unhelpful,The Guardian Politics,same_story_update,,auto_create,1
e4b61dee-96e4-4f83-ab09-1991ff72dd2d,Following Syria’s broken tracks from Baniyas to Aleppo,80d68745-f3c3-4f37-86f4-ddf4c847a9b1,Following Syria’s broken tracks from Baniyas to Aleppo,Al Jazeera,same_story_update,,auto_create,1
e684ac40-9188-4aa7-bb03-20c17f45370b,Labour poised for fresh welfare changes after scale of youth jobs crisis revealed,faf383c9-cf2c-4e05-a91d-daafc2192e68,Labour poised for fresh welfare changes after scale of youth jobs crisis revealed,The Guardian Politics,same_story_update,,auto_create,1
e74456bf-7730-417c-8a9f-a18bc893e8a5,"Fire rips through dormitory at girl's school in Kenya, killing at least 16 students",40806c1b-849f-4efa-b47a-dc675ef07ea3,"Fire rips through dormitory at girl's school in Kenya, killing at least 16 students",Euronews English,same_story_update,,auto_create,1
e74456bf-7730-417c-8a9f-a18bc893e8a5,"Fire rips through dormitory at girl's school in Kenya, killing at least 16 students",8681985a-4b98-4604-8f4f-b12e66fd256a,Questions over safety as 16 pupils die in another Kenya school fire,BBC World,related_but_different,,rules,0.7865184311116241
e8b7f91f-d9f7-48e3-95f7-62bd8db7db75,New Russian law allows bank employees to take down Ukrainian drones,23bb3124-083b-4d86-8bb0-7308e9d97941,New Russian law allows bank employees to take down Ukrainian drones,Euronews English,same_story_update,,auto_create,1
ea4dd8af-5da8-48cf-9eb0-7268265c97c0,« Le but est de nous faire taire » : climatologues et journalistes météo face à une vague de cyberharcèlement inédite,27fb2330-222f-4863-a207-b879132a9e20,« Le but est de nous faire taire » : climatologues et journalistes météo face à une vague de cyberharcèlement inédite,L'Obs,same_story_update,,auto_create,1
ecc18d7e-4375-44cd-8b50-7a106d9484fe,'Controversial' North Korean invasion setting for next Call of Duty game,f6bc941e-4918-4804-b42e-fd8b16c0602d,'Controversial' North Korean invasion setting for next Call of Duty game,BBC World,same_story_update,,auto_create,1
f40465e8-79ca-4c83-bfca-68b2045e59b4,Mother-in-law of Indian bride whose death set off media frenzy arrested,47f7d9a9-4431-4293-bdf7-baa086a8eae8,Mother-in-law of Indian bride whose death set off media frenzy arrested,BBC World,same_story_update,,auto_create,1
f64c1e69-8a3b-4205-9934-53e47fde76fa,Brisbane teenager accused of using a police car as a BMX ramp in viral stunt at Scientology church,a628c4d2-4c82-4949-9453-fe73ab35ad79,Brisbane teenager accused of using a police car as a BMX ramp in viral stunt at Scientology church,The Guardian World,same_story_update,,auto_create,1
f6ca9b36-fef5-45f6-999e-8eaaa48803ff,La protection des données doit être érigée en droit fondamental autonome,b4590e3f-5534-4976-a171-c42106fcea4c,La protection des données doit être érigée en droit fondamental autonome,L'Obs,same_story_update,,auto_create,1
f7f63aab-7a7a-4d35-84b8-3cb4404ea465,How did this novel about food win a Booker Prize this year?,bbf8767c-ba23-4a0e-8c5a-35ced0733ed1,How did this novel about food win a Booker Prize this year?,BBC World,same_story_update,,auto_create,1
fa1f2200-0638-4300-9891-1ad5fc268b2c,« Les Combats méconnus de Simone Veil » pour l’égalité et la dignité humaine,d348b63f-c8ca-4135-a941-86cf512e8600,« Les Combats méconnus de Simone Veil » pour l’égalité et la dignité humaine,L'Obs,same_story_update,,auto_create,1
fb6b3603-c7c0-47fe-9344-4d31e56a394e,Iran-US deal nears finish line — but Trump and Khamenei must say yes,87a13fe0-9454-4c82-8fd5-622eb66ec1fb,Iran-US deal nears finish line — but Trump and Khamenei must say yes,Euronews English,same_story_update,,auto_create_ambiguous,0.7767715483316848
fbfccff1-312b-422f-9e3a-78a556d8259d,The Guardian view on jobs and training: boosting young people’s chances should be a national mission | Editorial,68450848-ce94-4166-8199-b9c8413add12,The Guardian view on jobs and training: boosting young people’s chances should be a national mission | Editorial,The Guardian Politics,same_story_update,,auto_create,1
fc957cc2-67f3-4eaf-8022-839ab0fb8d65,Viral ‘Donald Trump’ buffalo spared from Eid sacrifice and sent to zoo,81d336d1-1215-4073-bd9e-7372162bdab4,Viral ‘Donald Trump’ buffalo spared from Eid sacrifice and sent to zoo,Euronews English,same_story_update,,auto_create,1
fce525a6-b4ee-4cdc-b1d5-e7d8eaf7c166,US designates Brazil’s two largest gangs as terrorist organizations,32993f81-856c-495f-b8cb-7011f56d23b8,US designates Brazil’s two largest gangs as terrorist organizations,The Guardian World,same_story_update,,auto_create,1
fcf86471-b714-4bd6-9d88-78958166ba34,Pourquoi la multiplication des canicules va coûter des centaines de milliards d’euros aux économies européennes,681f055c-c120-4569-a3c9-c375bf750944,Pourquoi la multiplication des canicules va coûter des centaines de milliards d’euros aux économies européennes,L'Obs,same_story_update,,auto_create,1
fe71e883-297f-4678-8e5d-29325899397a,"Villas, cars and cash: Italy seizes dead Mafia mobster's millions",7d6246b6-c697-46ba-a758-d66126c830f8,"Villas, cars and cash: Italy seizes dead Mafia mobster's millions",BBC World,same_story_update,,auto_create,1
fefee474-c74f-40f1-8204-f8c770ab134b,Switzerland: Footage from the scene emerge after Winterthur station stabbing injures three,1ea6997e-3d92-48c3-947a-4d75ef866ebb,Switzerland: Footage from the scene emerge after Winterthur station stabbing injures three,Euronews English,same_story_update,,auto_create,1
